# redshift fagn f1000w_miri f1280w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
0.1000 0.0000 -23.0825 -22.7544 -22.8875 -22.8668 -22.8693 -22.9067
0.1000 0.0500 -23.0271 -22.7192 -22.8386 -22.8188 -22.8214 -22.8584
0.1000 0.5000 -22.7096 -22.4882 -22.5468 -22.5304 -22.5339 -22.5690
0.2000 0.0000 -23.3932 -23.5426 -23.3866 -23.5795 -23.4711 -23.5036
0.2000 0.0500 -23.3643 -23.4971 -23.3490 -23.5224 -23.4244 -23.4551
0.2000 0.5000 -23.1660 -23.2196 -23.1066 -23.1982 -23.1417 -23.1650
0.3000 0.0000 -23.7459 -24.2235 -23.7474 -23.9067 -23.8812 -23.8417
0.3000 0.0500 -23.7191 -24.1439 -23.7118 -23.8543 -23.8305 -23.7949
0.3000 0.5000 -23.5323 -23.7448 -23.4792 -23.5483 -23.5313 -23.5115
0.4000 0.0000 -24.1467 -24.3480 -24.1570 -24.0566 -24.1818 -24.1239
0.4000 0.0500 -24.1133 -24.2901 -24.1121 -24.0148 -24.1273 -24.0747
0.4000 0.5000 -23.8915 -23.9631 -23.8371 -23.7536 -23.8134 -23.7820
0.5000 0.0000 -24.5331 -24.3133 -24.6282 -24.1499 -24.3375 -24.3622
0.5000 0.0500 -24.4862 -24.2780 -24.5559 -24.1175 -24.2882 -24.3097
0.5000 0.5000 -24.2024 -24.0471 -24.1792 -23.9010 -23.9950 -24.0032
0.6000 0.0000 -24.7852 -24.3497 -24.7702 -24.4073 -24.4434 -24.5355
0.6000 0.0500 -24.7315 -24.3233 -24.7044 -24.3699 -24.4000 -24.4823
0.6000 0.5000 -24.4204 -24.1387 -24.3495 -24.1289 -24.1311 -24.1730
0.7000 0.0000 -25.0158 -24.5328 -24.7520 -24.6928 -24.4985 -24.6198
0.7000 0.0500 -24.9539 -24.5051 -24.7049 -24.6457 -24.4627 -24.5724
0.7000 0.5000 -24.6123 -24.3130 -24.4202 -24.3615 -24.2290 -24.2867
0.8000 0.0000 -25.5414 -24.7596 -24.6689 -25.1072 -24.6511 -24.6995
0.8000 0.0500 -25.4061 -24.7267 -24.6383 -25.0263 -24.6140 -24.6560
0.8000 0.5000 -24.8736 -24.5074 -24.4308 -24.6233 -24.3740 -24.3868
0.9000 0.0000 -25.8287 -25.0123 -24.7175 -25.1928 -24.8517 -24.7251
0.9000 0.0500 -25.6471 -24.9689 -24.6908 -25.1183 -24.8086 -24.6889
0.9000 0.5000 -25.0368 -24.7007 -24.5044 -24.7350 -24.5414 -24.4534
1.0000 0.0000 -26.0577 -25.2060 -24.8539 -25.1280 -25.0422 -24.8559
1.0000 0.0500 -25.8376 -25.1542 -24.8257 -25.0745 -24.9927 -24.8176
1.0000 0.5000 -25.1768 -24.8508 -24.6309 -24.7640 -24.6981 -24.5722
1.1000 0.0000 -26.2418 -25.3519 -25.0085 -25.0433 -25.3172 -25.0146
1.1000 0.0500 -25.9936 -25.2950 -24.9772 -25.0050 -25.2465 -24.9715
1.1000 0.5000 -25.3018 -24.9718 -24.7661 -24.7595 -24.8749 -24.7044
1.2000 0.0000 -26.3536 -25.5116 -25.2095 -24.9508 -25.3549 -25.1566
1.2000 0.0500 -26.1050 -25.4462 -25.1701 -24.9242 -25.2913 -25.1095
1.2000 0.5000 -25.4128 -25.0928 -24.9193 -24.7382 -24.9440 -24.8253
1.3000 0.0000 -26.4242 -25.8776 -25.3952 -25.0042 -25.3399 -25.3312
1.3000 0.0500 -26.1903 -25.7616 -25.3461 -24.9791 -25.2869 -25.2751
1.3000 0.5000 -25.5138 -25.2690 -25.0534 -24.8018 -24.9787 -24.9550
1.4000 0.0000 -26.4794 -26.1458 -25.5152 -25.1053 -25.2407 -25.4423
1.4000 0.0500 -26.2641 -25.9796 -25.4615 -25.0792 -25.2033 -25.3822
1.4000 0.5000 -25.6091 -25.3929 -25.1506 -24.8960 -24.9624 -25.0472
1.5000 0.0000 -26.5241 -26.3301 -25.6449 -25.2715 -25.1977 -25.4782
1.5000 0.0500 -26.3287 -26.1288 -25.5845 -25.2399 -25.1678 -25.4218
1.5000 0.5000 -25.6993 -25.4913 -25.2481 -25.0273 -24.9637 -25.1001
1.6000 0.0000 -26.5595 -26.4685 -25.7633 -25.5074 -25.2279 -25.4703
1.6000 0.0500 -26.3844 -26.2440 -25.6964 -25.4620 -25.1997 -25.4210
1.6000 0.5000 -25.7839 -25.5783 -25.3374 -25.1847 -25.0048 -25.1276
1.7000 0.0000 -26.5169 -26.5919 -26.0494 -25.5790 -25.2948 -25.3934
1.7000 0.0500 -26.3819 -26.3478 -25.9439 -25.5328 -25.2662 -25.3561
1.7000 0.5000 -25.8498 -25.6603 -25.4755 -25.2523 -25.0688 -25.1155
1.8000 0.0000 -26.3197 -26.6788 -26.3198 -25.6602 -25.3706 -25.3500
1.8000 0.0500 -26.2448 -26.4291 -26.1614 -25.6119 -25.3409 -25.3197
1.8000 0.5000 -25.8598 -25.7357 -25.5873 -25.3222 -25.1384 -25.1137
1.9000 0.0000 -26.3408 -26.7301 -26.4662 -25.7487 -25.4553 -25.3819
1.9000 0.0500 -26.2756 -26.4893 -26.2809 -25.6970 -25.4240 -25.3527
1.9000 0.5000 -25.9227 -25.8054 -25.6654 -25.3934 -25.2131 -25.1528
2.0000 0.0000 -26.3796 -26.7696 -26.6093 -25.8433 -25.5554 -25.4477
2.0000 0.0500 -26.3209 -26.5416 -26.3941 -25.7869 -25.5210 -25.4174
2.0000 0.5000 -25.9911 -25.8717 -25.7394 -25.4655 -25.2945 -25.2114
2.1000 0.0000 -26.4172 -26.8019 -26.7032 -25.9906 -25.7080 -25.5098
2.1000 0.0500 -26.3652 -26.5885 -26.4748 -25.9217 -25.6651 -25.4785
2.1000 0.5000 -26.0607 -25.9358 -25.8044 -25.5560 -25.3991 -25.2676
2.2000 0.0000 -26.4680 -26.8286 -26.8014 -26.2837 -25.8375 -25.5738
2.2000 0.0500 -26.4211 -26.6306 -26.5566 -26.1699 -25.7864 -25.5414
2.2000 0.5000 -26.1379 -25.9976 -25.8684 -25.6821 -25.4858 -25.3249
2.3000 0.0000 -26.6586 -26.8507 -26.8673 -26.4764 -25.9218 -25.6443
2.3000 0.0500 -26.6022 -26.6683 -26.6192 -26.3255 -25.8664 -25.6102
2.3000 0.5000 -26.2804 -26.0570 -25.9275 -25.7642 -25.5489 -25.3851
2.4000 0.0000 -26.9297 -26.8559 -26.9081 -26.6056 -26.0036 -25.7006
2.4000 0.0500 -26.8502 -26.6930 -26.6671 -26.4298 -25.9437 -25.6657
2.4000 0.5000 -26.4513 -26.1115 -25.9828 -25.8282 -25.6092 -25.4366
2.5000 0.0000 -27.0267 -26.7197 -26.9397 -26.7327 -26.0743 -25.7912
2.5000 0.0500 -26.9513 -26.6101 -26.7089 -26.5292 -26.0109 -25.7525
2.5000 0.5000 -26.5646 -26.1321 -26.0359 -25.8891 -25.6637 -25.5052
2.6000 0.0000 -27.1139 -26.5980 -26.9656 -26.8239 -26.1550 -25.8998
2.6000 0.0500 -27.0448 -26.5234 -26.7467 -26.6038 -26.0862 -25.8550
2.6000 0.5000 -26.6785 -26.1397 -26.0874 -25.9430 -25.7208 -25.5802
2.7000 0.0000 -27.1973 -26.6159 -26.9872 -26.9118 -26.2999 -26.0027
2.7000 0.0500 -27.1346 -26.5481 -26.7811 -26.6749 -26.2144 -25.9513
2.7000 0.5000 -26.7901 -26.1861 -26.1376 -25.9951 -25.7981 -25.6491
