# redshift qpah f1000w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
0.1000 0.0000 -24.1112 -23.6882 -23.3823 -23.2540 -23.1694
0.1000 2.0000 -23.5572 -23.3176 -23.2071 -23.1545 -23.1284
0.1000 7.0000 -23.0825 -22.8875 -22.8668 -22.8693 -22.9067
0.2000 0.0000 -24.7078 -24.3362 -24.1525 -23.9202 -23.8455
0.2000 2.0000 -23.8981 -23.8484 -23.9360 -23.7828 -23.7672
0.2000 7.0000 -23.3932 -23.3866 -23.5795 -23.4711 -23.5036
0.3000 0.0000 -25.1599 -24.7060 -24.6765 -24.4191 -24.2746
0.3000 2.0000 -24.2566 -24.2081 -24.3288 -24.2304 -24.1497
0.3000 7.0000 -23.7459 -23.7474 -23.9067 -23.8812 -23.8417
0.4000 0.0000 -25.5590 -25.0566 -24.9564 -24.7914 -24.5983
0.4000 2.0000 -24.6547 -24.6049 -24.5087 -24.5532 -24.4464
0.4000 7.0000 -24.1467 -24.1570 -24.0566 -24.1818 -24.1239
0.5000 0.0000 -25.9315 -25.3795 -25.1703 -25.1012 -24.9147
0.5000 2.0000 -25.0361 -25.0406 -24.6239 -24.7568 -24.7160
0.5000 7.0000 -24.5331 -24.6282 -24.1499 -24.3375 -24.3622
0.6000 0.0000 -26.1401 -25.6845 -25.3454 -25.3255 -25.1652
0.6000 2.0000 -25.2829 -25.2250 -24.8625 -24.8919 -24.9143
0.6000 7.0000 -24.7852 -24.7702 -24.4073 -24.4434 -24.5355
0.7000 0.0000 -26.2916 -25.8584 -25.5644 -25.4796 -25.3801
0.7000 2.0000 -25.5046 -25.2367 -25.1338 -24.9659 -25.0381
0.7000 7.0000 -25.0158 -24.7520 -24.6928 -24.4985 -24.6198
0.8000 0.0000 -26.4065 -25.9612 -25.7924 -25.5900 -25.5633
0.8000 2.0000 -25.9571 -25.1720 -25.4997 -25.1078 -25.1436
0.8000 7.0000 -25.5414 -24.6689 -25.1072 -24.6511 -24.6995
0.9000 0.0000 -26.5015 -26.1039 -26.0611 -25.7719 -25.6907
0.9000 2.0000 -26.1876 -25.2273 -25.6400 -25.3045 -25.1896
0.9000 7.0000 -25.8287 -24.7175 -25.1928 -24.8517 -24.7251
1.0000 0.0000 -26.5787 -26.2653 -26.1700 -25.9294 -25.7794
1.0000 2.0000 -26.3584 -25.3640 -25.6045 -25.4885 -25.3096
