# redshift SFR f1000w_miri f1280w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
0.1000 1.0000 -26.0825 -25.7544 -25.8875 -25.8668 -25.8693 -25.9067
0.1000 34.3000 -24.5472 -24.2191 -24.3522 -24.3315 -24.3340 -24.3714
0.1000 67.6000 -24.2525 -23.9245 -24.0575 -24.0369 -24.0393 -24.0768
0.1000 100.9000 -24.0786 -23.7505 -23.8836 -23.8630 -23.8654 -23.9028
0.1000 134.2000 -23.9547 -23.6267 -23.7597 -23.7391 -23.7415 -23.7790
0.1000 167.5000 -23.8585 -23.5304 -23.6635 -23.6428 -23.6453 -23.6827
0.1000 200.8000 -23.7797 -23.4517 -23.5847 -23.5641 -23.5665 -23.6039
0.1000 234.1000 -23.7131 -23.3850 -23.5181 -23.4974 -23.4999 -23.5373
0.1000 267.4000 -23.6553 -23.3273 -23.4603 -23.4397 -23.4421 -23.4796
0.1000 300.7000 -23.6044 -23.2763 -23.4093 -23.3887 -23.3911 -23.4286
0.1000 334.0000 -23.5587 -23.2307 -23.3637 -23.3431 -23.3455 -23.3830
0.1000 367.3000 -23.5175 -23.1894 -23.3225 -23.3018 -23.3042 -23.3417
0.1000 400.6000 -23.4798 -23.1517 -23.2848 -23.2641 -23.2666 -23.3040
0.1000 433.9000 -23.4451 -23.1170 -23.2501 -23.2295 -23.2319 -23.2693
0.1000 467.2000 -23.4130 -23.0849 -23.2180 -23.1973 -23.1998 -23.2372
0.1000 500.5000 -23.3831 -23.0550 -23.1881 -23.1674 -23.1699 -23.2073
0.1000 533.8000 -23.3551 -23.0271 -23.1601 -23.1395 -23.1419 -23.1793
0.1000 567.1000 -23.3288 -23.0008 -23.1338 -23.1132 -23.1156 -23.1531
0.1000 600.4000 -23.3040 -22.9760 -23.1090 -23.0884 -23.0908 -23.1283
0.1000 633.7000 -23.2806 -22.9526 -23.0856 -23.0650 -23.0674 -23.1048
0.1000 667.0000 -23.2584 -22.9303 -23.0634 -23.0427 -23.0451 -23.0826
0.1000 700.3000 -23.2372 -22.9092 -23.0422 -23.0216 -23.0240 -23.0614
0.1000 733.6000 -23.2170 -22.8890 -23.0220 -23.0014 -23.0038 -23.0413
0.1000 766.9000 -23.1977 -22.8697 -23.0027 -22.9821 -22.9845 -23.0220
0.1000 800.2000 -23.1793 -22.8512 -22.9843 -22.9636 -22.9661 -23.0035
0.1000 833.5000 -23.1616 -22.8335 -22.9666 -22.9459 -22.9484 -22.9858
0.1000 866.8000 -23.1446 -22.8165 -22.9496 -22.9289 -22.9313 -22.9688
0.1000 900.1000 -23.1282 -22.8001 -22.9332 -22.9126 -22.9150 -22.9524
0.1000 933.4000 -23.1124 -22.7844 -22.9174 -22.8968 -22.8992 -22.9366
0.1000 966.7000 -23.0972 -22.7691 -22.9022 -22.8816 -22.8840 -22.9214
0.1000 1000.0000 -23.0825 -22.7544 -22.8875 -22.8668 -22.8693 -22.9067
0.2000 1.0000 -26.3932 -26.5426 -26.3866 -26.5795 -26.4711 -26.5036
0.2000 34.3000 -24.8579 -25.0073 -24.8513 -25.0442 -24.9358 -24.9683
0.2000 67.6000 -24.5633 -24.7126 -24.5567 -24.7496 -24.6412 -24.6737
0.2000 100.9000 -24.3893 -24.5387 -24.3827 -24.5756 -24.4672 -24.4997
0.2000 134.2000 -24.2655 -24.4148 -24.2589 -24.4518 -24.3434 -24.3759
0.2000 167.5000 -24.1692 -24.3185 -24.1626 -24.3555 -24.2471 -24.2796
0.2000 200.8000 -24.0904 -24.2398 -24.0839 -24.2767 -24.1683 -24.2009
0.2000 234.1000 -24.0238 -24.1732 -24.0172 -24.2101 -24.1017 -24.1342
