# z qpah
0.1000 10.0000
0.1592 7.9000
0.2184 6.1000
0.2776 4.9000
0.3367 4.4000
0.3959 4.1000
0.4551 3.9000
0.5143 3.8000
0.5735 3.6000
0.6327 3.6000
0.6918 3.3000
0.7510 3.1000
0.8102 3.0000
0.8694 2.7000
0.9286 2.7000
0.9878 2.6000
1.0469 2.6000
1.1061 2.6000
1.1653 2.6000
1.2245 2.6000
1.2837 2.6000
1.3429 2.6000
1.4020 2.6000
1.4612 2.5000
1.5204 2.5000
1.5796 2.4000
1.6388 2.2000
1.6980 2.1000
1.7571 2.0000
1.8163 2.0000
1.8755 2.0000
1.9347 2.0000
1.9939 2.0000
2.0531 2.0000
2.1122 2.0000
2.1714 2.0000
2.2306 2.0000
2.2898 2.0000
2.3490 2.0000
2.4082 2.0000
2.4673 2.0000
2.5265 2.0000
2.5857 2.0000
2.6449 1.9000
2.7041 1.9000
2.7633 1.9000
2.8224 1.9000
2.8816 1.8000
2.9408 1.8000
3.0000 1.7000
