# time sfr sfr_errup sfr_errdown
1.000e-03 4.236e-02 1.165e-01 -4.309e-01
9.999e-02 4.236e-02 1.165e-01 -4.309e-01
9.999e-02 4.236e-02 1.165e-01 -4.309e-01
1.001e-01 4.740e-01 1.283e+00 -4.274e+00
1.001e-01 4.740e-01 1.283e+00 -4.274e+00
3.162e-01 4.740e-01 1.283e+00 -4.274e+00
3.162e-01 4.740e-01 1.283e+00 -4.274e+00
3.165e-01 2.333e+00 3.637e+00 -8.971e+00
3.165e-01 2.333e+00 3.637e+00 -8.971e+00
9.999e-01 2.333e+00 3.637e+00 -8.971e+00
9.999e-01 2.333e+00 3.637e+00 -8.971e+00
1.001e+00 5.161e+00 7.267e+00 -1.343e+01
1.001e+00 5.161e+00 7.267e+00 -1.343e+01
3.162e+00 5.161e+00 7.267e+00 -1.343e+01
3.162e+00 5.161e+00 7.267e+00 -1.343e+01
3.165e+00 3.211e+00 7.355e+00 -1.686e+01
3.165e+00 3.211e+00 7.355e+00 -1.686e+01
5.743e+00 3.211e+00 7.355e+00 -1.686e+01
