# time sfr sfr_errup sfr_errdown
1.000e-03 1.018e-01 4.306e-01 -2.443e+00
9.999e-02 1.018e-01 4.306e-01 -2.443e+00
9.999e-02 1.018e-01 4.306e-01 -2.443e+00
1.001e-01 5.023e-01 1.952e+00 -8.818e+00
1.001e-01 5.023e-01 1.952e+00 -8.818e+00
3.162e-01 5.023e-01 1.952e+00 -8.818e+00
3.162e-01 5.023e-01 1.952e+00 -8.818e+00
3.165e-01 1.221e+00 4.492e+00 -1.694e+01
3.165e-01 1.221e+00 4.492e+00 -1.694e+01
9.999e-01 1.221e+00 4.492e+00 -1.694e+01
9.999e-01 1.221e+00 4.492e+00 -1.694e+01
1.001e+00 4.347e+00 8.578e+00 -1.924e+01
1.001e+00 4.347e+00 8.578e+00 -1.924e+01
3.162e+00 4.347e+00 8.578e+00 -1.924e+01
3.162e+00 4.347e+00 8.578e+00 -1.924e+01
3.165e+00 2.345e+00 6.335e+00 -1.765e+01
3.165e+00 2.345e+00 6.335e+00 -1.765e+01
6.309e+00 2.345e+00 6.335e+00 -1.765e+01
6.309e+00 2.345e+00 6.335e+00 -1.765e+01
6.316e+00 2.027e+00 5.055e+00 -1.338e+01
6.316e+00 2.027e+00 5.055e+00 -1.338e+01
1.336e+01 2.027e+00 5.055e+00 -1.338e+01
