# time sfr sfr_errup sfr_errdown
1.000e-03 1.810e-01 2.503e-01 -7.516e-01
9.999e-02 1.810e-01 2.503e-01 -7.516e-01
9.999e-02 1.810e-01 2.503e-01 -7.516e-01
1.001e-01 1.569e-01 4.104e-01 -1.203e+00
1.001e-01 1.569e-01 4.104e-01 -1.203e+00
3.162e-01 1.569e-01 4.104e-01 -1.203e+00
3.162e-01 1.569e-01 4.104e-01 -1.203e+00
3.165e-01 1.554e-01 4.173e-01 -1.183e+00
3.165e-01 1.554e-01 4.173e-01 -1.183e+00
9.999e-01 1.554e-01 4.173e-01 -1.183e+00
9.999e-01 1.554e-01 4.173e-01 -1.183e+00
1.001e+00 1.826e-01 4.868e-01 -1.206e+00
1.001e+00 1.826e-01 4.868e-01 -1.206e+00
3.162e+00 1.826e-01 4.868e-01 -1.206e+00
3.162e+00 1.826e-01 4.868e-01 -1.206e+00
3.165e+00 2.144e-01 5.554e-01 -1.411e+00
3.165e+00 2.144e-01 5.554e-01 -1.411e+00
6.309e+00 2.144e-01 5.554e-01 -1.411e+00
6.309e+00 2.144e-01 5.554e-01 -1.411e+00
6.316e+00 2.056e-01 4.310e-01 -9.913e-01
6.316e+00 2.056e-01 4.310e-01 -9.913e-01
1.374e+01 2.056e-01 4.310e-01 -9.913e-01
